Date,Open,High,Low,Close,Adj Close,Volume
2018-08-30,73753.898438,74153.953125,73001.000000,73218.796875,72702.710938,5919
2018-08-31,73250.000000,74300.000000,73000.000000,74026.750000,73504.976563,4913
2018-09-03,73777.000000,74169.953125,73000.000000,73038.898438,72524.093750,3917
2018-09-04,73300.000000,73600.000000,70850.000000,71028.898438,70528.265625,8961
2018-09-05,71299.000000,71299.000000,70001.000000,70352.296875,69856.421875,7748
2018-09-06,70799.898438,70984.296875,70100.000000,70830.546875,70331.296875,4867
2018-09-07,70881.000000,72000.000000,70632.046875,71251.953125,70749.734375,4849
2018-09-10,71501.000000,71550.046875,70450.000000,70506.500000,70009.539063,4334
2018-09-11,70506.500000,71099.953125,69600.000000,69769.546875,69277.789063,3404
2018-09-12,69860.000000,69958.953125,68201.101563,69143.351563,68655.992188,8913
2018-09-14,69500.000000,70712.898438,69500.000000,70244.296875,69749.164063,6967
2018-09-17,70200.000000,70200.000000,69650.101563,69782.296875,69290.437500,2670
2018-09-18,69782.296875,70119.000000,68500.851563,68731.351563,68246.906250,4569
2018-09-19,69095.000000,69249.953125,67390.000000,67783.398438,67305.617188,11985
2018-09-21,68195.000000,68500.000000,62500.000000,66744.398438,66273.953125,10416
2018-09-24,67000.000000,67000.046875,64450.000000,64568.000000,64112.890625,7655
2018-09-25,64677.000000,67100.000000,63125.000000,65780.648438,65316.984375,17921
2018-09-26,66988.000000,66988.000000,65800.000000,66318.546875,65851.101563,4318
2018-09-27,67015.000000,68200.000000,63950.050781,64202.851563,63750.316406,12368
2018-09-28,64500.000000,65737.398438,62300.000000,63598.550781,63150.281250,11536
2018-10-01,64100.000000,64100.000000,62150.000000,63025.648438,62581.410156,12283
2018-10-03,63077.000000,63654.000000,62555.050781,63138.800781,62693.769531,10722
2018-10-04,62699.949219,62699.949219,61400.000000,61603.800781,61169.597656,13688
2018-10-05,61400.000000,61400.000000,60501.000000,61022.199219,60592.082031,9200
2018-10-08,60711.000000,61751.000000,59601.000000,61120.898438,60690.085938,12830
2018-10-09,61899.000000,62700.000000,60660.000000,61997.300781,61560.312500,4980
2018-10-10,61521.000000,64300.000000,61521.000000,63979.601563,63528.636719,6132
2018-10-11,62990.000000,64269.648438,61709.050781,63427.500000,62980.433594,6805
2018-10-12,63620.000000,64959.949219,63620.000000,63978.351563,63527.402344,11121
2018-10-15,63625.199219,64579.851563,62000.000000,62600.601563,62159.355469,12243
2018-10-16,62991.851563,63980.000000,62862.148438,63212.949219,62767.394531,6090
2018-10-17,63750.000000,64263.750000,61900.000000,62101.851563,61664.125000,6380
2018-10-19,61965.000000,62690.000000,60900.000000,61967.851563,61531.070313,7567
2018-10-22,62749.949219,62749.949219,61999.000000,62206.949219,61768.484375,4196
2018-10-23,61600.000000,62177.000000,61301.000000,61723.648438,61288.585938,5082
2018-10-24,62440.000000,62700.000000,61805.148438,62350.000000,61910.527344,3986
2018-10-25,62000.000000,62480.000000,60800.000000,61362.500000,60929.992188,7477
2018-10-26,61300.000000,63421.500000,60666.000000,63056.148438,62611.699219,10200
2018-10-29,63200.000000,64350.000000,62525.000000,63932.250000,63481.628906,5004
2018-10-30,63402.199219,64900.000000,63402.199219,64309.148438,63855.859375,6896
2018-10-31,64342.000000,64900.000000,63684.000000,64498.550781,64043.941406,4183
2018-11-01,64498.550781,65350.000000,64498.050781,64742.050781,64285.714844,4418
2018-11-02,65050.000000,66676.546875,65012.398438,66480.796875,66012.203125,6742
2018-11-05,66700.000000,66800.000000,65910.000000,66153.796875,65687.507813,3810
2018-11-06,66200.000000,66607.398438,64900.000000,65160.699219,64701.421875,4248
2018-11-07,65670.000000,65933.148438,65177.000000,65564.953125,65102.828125,1058
2018-11-09,65050.101563,66502.000000,64513.148438,66345.101563,65877.460938,10673
